matrix,method,ligand_id,label,selection_role,normalized_ensemble_score
primary,coverage_qubo,MK14_decoy_L019876,decoy,development_validation,0.5960597476178212
primary,coverage_qubo,MK14_decoy_L020857,decoy,development_validation,0.8148338913211434
primary,coverage_qubo,MK14_decoy_L023260,decoy,development_validation,0.41205253669842895
primary,coverage_qubo,MK14_decoy_L023791,decoy,development_validation,0.6388101983002833
primary,coverage_qubo,MK14_decoy_L024210,decoy,development_validation,0.7074426989441154
primary,coverage_qubo,MK14_decoy_L026987,decoy,development_validation,0.8944115374710275
primary,coverage_qubo,MK14_decoy_L027419,decoy,development_validation,0.6488539788823074
primary,coverage_qubo,MK14_decoy_L030597,decoy,development_validation,0.6511717744012362
primary,coverage_qubo,MK14_decoy_L031223,decoy,development_validation,0.8770280710790626
primary,coverage_qubo,MK14_decoy_L031780,decoy,development_validation,0.7424671645634818
primary,coverage_qubo,MK14_decoy_L033264,decoy,development_validation,0.5511202678341488
primary,coverage_qubo,MK14_decoy_L033596,decoy,development_validation,0.5639969096059748
primary,coverage_qubo,MK14_decoy_L034100,decoy,development_validation,0.5305176409992275
primary,coverage_qubo,MK14_decoy_L034654,decoy,development_validation,0.697270151944373
primary,coverage_qubo,MK14_decoy_L034780,decoy,development_validation,0.8399433427762041
primary,coverage_qubo,MK14_decoy_L034884,decoy,development_validation,0.6985578161215555
primary,coverage_qubo,MK14_decoy_L035049,decoy,development_validation,0.6250321916044297
primary,discriminative_qubo,MK14_active_L000002,active,development_validation,0.885140355395313
primary,discriminative_qubo,MK14_active_L000003,active,development_validation,0.41720319340715945
primary,discriminative_qubo,MK14_active_L000004,active,development_validation,1.0212464589235128
primary,discriminative_qubo,MK14_active_L000019,active,development_validation,0.7835436518156066
primary,discriminative_qubo,MK14_active_L000047,active,development_validation,0.3219160442956477
primary,discriminative_qubo,MK14_active_L000052,active,development_validation,0.6084213237187741
primary,discriminative_qubo,MK14_active_L000070,active,development_validation,0.49575070821529743
primary,discriminative_qubo,MK14_active_L000071,active,development_validation,0.6831058459953644
primary,discriminative_qubo,MK14_active_L000095,active,development_validation,0.8659541591552924
primary,discriminative_qubo,MK14_active_L000102,active,development_validation,0.4532577903682719
primary,discriminative_qubo,MK14_active_L000148,active,development_validation,0.15967035797064127
primary,discriminative_qubo,MK14_active_L000172,active,development_validation,0.45197012619108934
primary,discriminative_qubo,MK14_active_L000178,active,development_validation,0.5215039917589493
primary,discriminative_qubo,MK14_active_L000197,active,development_validation,0.5266546484676796
primary,discriminative_qubo,MK14_active_L000214,active,development_validation,0.6546484676796291
primary,discriminative_qubo,MK14_active_L000231,active,development_validation,0.44295647695081114
primary,discriminative_qubo,MK14_active_L000244,active,development_validation,0.5914241565799639
primary,discriminative_qubo,MK14_active_L000251,active,development_validation,0.5150656708730363
primary,discriminative_qubo,MK14_active_L000271,active,development_validation,0.23821787277877926
primary,discriminative_qubo,MK14_active_L000290,active,development_validation,0.7795518928663405
primary,discriminative_qubo,MK14_active_L000298,active,development_validation,0.737574040690188
primary,discriminative_qubo,MK14_active_L000300,active,development_validation,0.43265516353335043
primary,discriminative_qubo,MK14_active_L000315,active,development_validation,0.5737831573525624
primary,discriminative_qubo,MK14_active_L000330,active,development_validation,0.4841617306206541
primary,discriminative_qubo,MK14_active_L000346,active,development_validation,0.7474890548544939
primary,discriminative_qubo,MK14_active_L000354,active,development_validation,0.17254699974246715
primary,discriminative_qubo,MK14_active_L000377,active,development_validation,0.5896214267319084
primary,discriminative_qubo,MK14_active_L000381,active,development_validation,0.5421066185938709
primary,discriminative_qubo,MK14_active_L000382,active,development_validation,0.6842647437548287
primary,discriminative_qubo,MK14_active_L000393,active,development_validation,0.5459696111254185
primary,discriminative_qubo,MK14_active_L000394,active,development_validation,0.7361576100952872
primary,discriminative_qubo,MK14_active_L000413,active,development_validation,0.49446304403811486
primary,discriminative_qubo,MK14_active_L000417,active,development_validation,0.3180530517641
primary,discriminative_qubo,MK14_active_L000446,active,development_validation,0.6358485706927635
primary,discriminative_qubo,MK14_active_L000471,active,development_validation,0.8681431882565027
primary,discriminative_qubo,MK14_active_L000483,active,development_validation,0.7574040690187999
primary,discriminative_qubo,MK14_active_L000501,active,development_validation,0.8399433427762041
primary,discriminative_qubo,MK14_active_L000538,active,development_validation,0.6916044295647695
primary,discriminative_qubo,MK14_active_L000565,active,development_validation,0.5459696111254185
primary,discriminative_qubo,MK14_active_L000574,active,development_validation,0.8462528972443987
primary,discriminative_qubo,MK14_decoy_L000548,decoy,development_validation,0.7292042235385012
primary,discriminative_qubo,MK14_decoy_L001766,decoy,development_validation,0.5995364408962144
primary,discriminative_qubo,MK14_decoy_L001817,decoy,development_validation,0.6941797579191347
primary,discriminative_qubo,MK14_decoy_L003054,decoy,development_validation,0.7615245943857841
primary,discriminative_qubo,MK14_decoy_L003661,decoy,development_validation,0.9107648725212465
primary,discriminative_qubo,MK14_decoy_L004805,decoy,development_validation,0.7400206026268349
primary,discriminative_qubo,MK14_decoy_L005123,decoy,development_validation,0.7262425959309813
primary,discriminative_qubo,MK14_decoy_L008076,decoy,development_validation,0.8807622971928921
primary,discriminative_qubo,MK14_decoy_L008337,decoy,development_validation,0.588462528972444
primary,discriminative_qubo,MK14_decoy_L009243,decoy,development_validation,0.5021890291012104
primary,discriminative_qubo,MK14_decoy_L010956,decoy,development_validation,0.5459696111254185
primary,discriminative_qubo,MK14_decoy_L011535,decoy,development_validation,0.5830543394282771
primary,discriminative_qubo,MK14_decoy_L012689,decoy,development_validation,0.7924285346381663
primary,discriminative_qubo,MK14_decoy_L013845,decoy,development_validation,0.8841102240535669
primary,discriminative_qubo,MK14_decoy_L014448,decoy,development_validation,1.0423641514293072
primary,discriminative_qubo,MK14_decoy_L015084,decoy,development_validation,0.7892093741952099
primary,discriminative_qubo,MK14_decoy_L016113,decoy,development_validation,0.5652845737831574
primary,discriminative_qubo,MK14_decoy_L016578,decoy,development_validation,0.7189029101210405
primary,discriminative_qubo,MK14_decoy_L016597,decoy,development_validation,0.7102755601339171
primary,discriminative_qubo,MK14_decoy_L017312,decoy,development_validation,0.7839299510687614
primary,discriminative_qubo,MK14_decoy_L017906,decoy,development_validation,0.7149111511717744
primary,discriminative_qubo,MK14_decoy_L018890,decoy,development_validation,0.7437548287406645
primary,discriminative_qubo,MK14_decoy_L018934,decoy,development_validation,0.8579706412567603
primary,discriminative_qubo,MK14_decoy_L019876,decoy,development_validation,0.5960597476178212
primary,discriminative_qubo,MK14_decoy_L020857,decoy,development_validation,0.8148338913211434
primary,discriminative_qubo,MK14_decoy_L023260,decoy,development_validation,0.41205253669842895
primary,discriminative_qubo,MK14_decoy_L023791,decoy,development_validation,0.6388101983002833
primary,discriminative_qubo,MK14_decoy_L024210,decoy,development_validation,0.7074426989441154
primary,discriminative_qubo,MK14_decoy_L026987,decoy,development_validation,0.8944115374710275
primary,discriminative_qubo,MK14_decoy_L027419,decoy,development_validation,0.6488539788823074
primary,discriminative_qubo,MK14_decoy_L030597,decoy,development_validation,0.6511717744012362
primary,discriminative_qubo,MK14_decoy_L031223,decoy,development_validation,0.8770280710790626
primary,discriminative_qubo,MK14_decoy_L031780,decoy,development_validation,0.7424671645634818
primary,discriminative_qubo,MK14_decoy_L033264,decoy,development_validation,0.5511202678341488
primary,discriminative_qubo,MK14_decoy_L033596,decoy,development_validation,0.5639969096059748
primary,discriminative_qubo,MK14_decoy_L034100,decoy,development_validation,0.5305176409992275
primary,discriminative_qubo,MK14_decoy_L034654,decoy,development_validation,0.697270151944373
primary,discriminative_qubo,MK14_decoy_L034780,decoy,development_validation,0.8399433427762041
primary,discriminative_qubo,MK14_decoy_L034884,decoy,development_validation,0.6985578161215555
primary,discriminative_qubo,MK14_decoy_L035049,decoy,development_validation,0.6250321916044297
sensitivity,single_best,MK14_active_L000002,active,development_validation,0.8881118881118881
sensitivity,single_best,MK14_active_L000003,active,development_validation,0.4195804195804196
sensitivity,single_best,MK14_active_L000004,active,development_validation,0.988085988085988
sensitivity,single_best,MK14_active_L000019,active,development_validation,0.7815332815332815
sensitivity,single_best,MK14_active_L000047,active,development_validation,0.3198653198653199
sensitivity,single_best,MK14_active_L000052,active,development_validation,0.6118881118881118
sensitivity,single_best,MK14_active_L000070,active,development_validation,0.4972804972804972
sensitivity,single_best,MK14_active_L000071,active,development_validation,0.6869981869981869
sensitivity,single_best,MK14_active_L000095,active,development_validation,0.868039368039368
sensitivity,single_best,MK14_active_L000102,active,development_validation,0.4545454545454545
sensitivity,single_best,MK14_active_L000148,active,development_validation,0.16058016058016059
sensitivity,single_best,MK14_active_L000172,active,development_validation,0.44159544159544156
sensitivity,single_best,MK14_active_L000178,active,development_validation,0.5218855218855217
sensitivity,single_best,MK14_active_L000197,active,development_validation,0.5296555296555296
sensitivity,single_best,MK14_active_L000214,active,development_validation,0.6564361564361565
sensitivity,single_best,MK14_active_L000231,active,development_validation,0.43771043771043777
sensitivity,single_best,MK14_active_L000244,active,development_validation,0.5947940947940947
sensitivity,single_best,MK14_active_L000251,active,development_validation,0.5102305102305101
sensitivity,single_best,MK14_active_L000271,active,development_validation,0.23310023310023317
sensitivity,single_best,MK14_active_L000290,active,development_validation,0.7821807821807822
sensitivity,single_best,MK14_active_L000298,active,development_validation,0.74022274022274
sensitivity,single_best,MK14_active_L000300,active,development_validation,0.43123543123543123
sensitivity,single_best,MK14_active_L000315,active,development_validation,0.5766640766640766
sensitivity,single_best,MK14_active_L000330,active,development_validation,0.4856254856254856
sensitivity,single_best,MK14_active_L000346,active,development_validation,0.7505827505827505
sensitivity,single_best,MK14_active_L000354,active,development_validation,0.17223517223517223
sensitivity,single_best,MK14_active_L000377,active,development_validation,0.5927220927220926
sensitivity,single_best,MK14_active_L000381,active,development_validation,0.5439005439005438
sensitivity,single_best,MK14_active_L000382,active,development_validation,0.5735560735560735
sensitivity,single_best,MK14_active_L000393,active,development_validation,0.5477855477855478
sensitivity,single_best,MK14_active_L000394,active,development_validation,0.7333592333592334
sensitivity,single_best,MK14_active_L000413,active,development_validation,0.49598549598549596
sensitivity,single_best,MK14_active_L000417,active,development_validation,0.2861952861952863
sensitivity,single_best,MK14_active_L000446,active,development_validation,0.6376586376586375
sensitivity,single_best,MK14_active_L000471,active,development_validation,0.8504273504273504
sensitivity,single_best,MK14_active_L000483,active,development_validation,0.7575757575757575
sensitivity,single_best,MK14_active_L000501,active,development_validation,0.743071743071743
sensitivity,single_best,MK14_active_L000538,active,development_validation,0.6948976948976948
sensitivity,single_best,MK14_active_L000565,active,development_validation,0.5439005439005438
sensitivity,single_best,MK14_active_L000574,active,development_validation,0.8505568505568506
sensitivity,single_best,MK14_decoy_L000548,decoy,development_validation,0.7262367262367263
sensitivity,single_best,MK14_decoy_L001766,decoy,development_validation,0.5999740999741
sensitivity,single_best,MK14_decoy_L001817,decoy,development_validation,0.6970991970991972
sensitivity,single_best,MK14_decoy_L003054,decoy,development_validation,0.7644392644392645
sensitivity,single_best,MK14_decoy_L003661,decoy,development_validation,0.8934213934213934
sensitivity,single_best,MK14_decoy_L004805,decoy,development_validation,0.7429422429422429
sensitivity,single_best,MK14_decoy_L005123,decoy,development_validation,0.7296037296037297
sensitivity,single_best,MK14_decoy_L008076,decoy,development_validation,0.8822843822843822
sensitivity,single_best,MK14_decoy_L008337,decoy,development_validation,0.5906500906500907
sensitivity,single_best,MK14_decoy_L009243,decoy,development_validation,0.5024605024605026
sensitivity,single_best,MK14_decoy_L010956,decoy,development_validation,0.5451955451955453
sensitivity,single_best,MK14_decoy_L011535,decoy,development_validation,0.5852110852110852
sensitivity,single_best,MK14_decoy_L012689,decoy,development_validation,0.7965552965552964
sensitivity,single_best,MK14_decoy_L013845,decoy,development_validation,0.8875938875938876
sensitivity,single_best,MK14_decoy_L014448,decoy,development_validation,1.0475265475265476
sensitivity,single_best,MK14_decoy_L015084,decoy,development_validation,0.7937062937062936
sensitivity,single_best,MK14_decoy_L016113,decoy,development_validation,0.5646205646205645
sensitivity,single_best,MK14_decoy_L016578,decoy,development_validation,0.6655011655011653
sensitivity,single_best,MK14_decoy_L016597,decoy,development_validation,0.7141932141932142
sensitivity,single_best,MK14_decoy_L017312,decoy,development_validation,0.7665112665112666
sensitivity,single_best,MK14_decoy_L017906,decoy,development_validation,0.7158767158767159
sensitivity,single_best,MK14_decoy_L018890,decoy,development_validation,0.7478632478632479
sensitivity,single_best,MK14_decoy_L018934,decoy,development_validation,0.862082362082362
sensitivity,single_best,MK14_decoy_L019876,decoy,development_validation,0.5985495985495985
sensitivity,single_best,MK14_decoy_L020857,decoy,development_validation,0.8174048174048173
sensitivity,single_best,MK14_decoy_L023260,decoy,development_validation,0.39368039368039376
sensitivity,single_best,MK14_decoy_L023791,decoy,development_validation,0.6232841232841233
sensitivity,single_best,MK14_decoy_L024210,decoy,development_validation,0.7103082103082102
sensitivity,single_best,MK14_decoy_L026987,decoy,development_validation,0.8983423983423984
sensitivity,single_best,MK14_decoy_L027419,decoy,development_validation,0.6368816368816368
sensitivity,single_best,MK14_decoy_L030597,decoy,development_validation,0.6498316498316499
sensitivity,single_best,MK14_decoy_L031223,decoy,development_validation,0.8092463092463092
sensitivity,single_best,MK14_decoy_L031780,decoy,development_validation,0.6920486920486919
sensitivity,single_best,MK14_decoy_L033264,decoy,development_validation,0.5451955451955453
sensitivity,single_best,MK14_decoy_L033596,decoy,development_validation,0.565915565915566
sensitivity,single_best,MK14_decoy_L034100,decoy,development_validation,0.5322455322455322
sensitivity,single_best,MK14_decoy_L034654,decoy,development_validation,0.6998186998186998
sensitivity,single_best,MK14_decoy_L034780,decoy,development_validation,0.8356643356643356
sensitivity,single_best,MK14_decoy_L034884,decoy,development_validation,0.6974876974876976
sensitivity,single_best,MK14_decoy_L035049,decoy,development_validation,0.6240611240611241
sensitivity,exhaustive,MK14_active_L000002,active,development_validation,0.8881118881118881
sensitivity,exhaustive,MK14_active_L000003,active,development_validation,0.4195804195804196
sensitivity,exhaustive,MK14_active_L000004,active,development_validation,0.988085988085988
sensitivity,exhaustive,MK14_active_L000019,active,development_validation,0.7815332815332815
sensitivity,exhaustive,MK14_active_L000047,active,development_validation,0.3198653198653199
sensitivity,exhaustive,MK14_active_L000052,active,development_validation,0.6118881118881118
sensitivity,exhaustive,MK14_active_L000070,active,development_validation,0.4972804972804972
sensitivity,exhaustive,MK14_active_L000071,active,development_validation,0.6869981869981869
sensitivity,exhaustive,MK14_active_L000095,active,development_validation,0.868039368039368
sensitivity,exhaustive,MK14_active_L000102,active,development_validation,0.4545454545454545
sensitivity,exhaustive,MK14_active_L000148,active,development_validation,0.16058016058016059
sensitivity,exhaustive,MK14_active_L000172,active,development_validation,0.44159544159544156
sensitivity,exhaustive,MK14_active_L000178,active,development_validation,0.5218855218855217
sensitivity,exhaustive,MK14_active_L000197,active,development_validation,0.5296555296555296
sensitivity,exhaustive,MK14_active_L000214,active,development_validation,0.6564361564361565
sensitivity,exhaustive,MK14_active_L000231,active,development_validation,0.43771043771043777
sensitivity,exhaustive,MK14_active_L000244,active,development_validation,0.5947940947940947
sensitivity,exhaustive,MK14_active_L000251,active,development_validation,0.5102305102305101
sensitivity,exhaustive,MK14_active_L000271,active,development_validation,0.23310023310023317
sensitivity,exhaustive,MK14_active_L000290,active,development_validation,0.7821807821807822
sensitivity,exhaustive,MK14_active_L000298,active,development_validation,0.74022274022274
sensitivity,exhaustive,MK14_active_L000300,active,development_validation,0.43123543123543123
sensitivity,exhaustive,MK14_active_L000315,active,development_validation,0.5766640766640766
sensitivity,exhaustive,MK14_active_L000330,active,development_validation,0.4856254856254856
sensitivity,exhaustive,MK14_active_L000346,active,development_validation,0.7505827505827505
sensitivity,exhaustive,MK14_active_L000354,active,development_validation,0.17223517223517223
sensitivity,exhaustive,MK14_active_L000377,active,development_validation,0.5927220927220926
sensitivity,exhaustive,MK14_active_L000381,active,development_validation,0.5439005439005438
sensitivity,exhaustive,MK14_active_L000382,active,development_validation,0.5735560735560735
sensitivity,exhaustive,MK14_active_L000393,active,development_validation,0.5477855477855478
sensitivity,exhaustive,MK14_active_L000394,active,development_validation,0.7333592333592334
sensitivity,exhaustive,MK14_active_L000413,active,development_validation,0.49598549598549596
sensitivity,exhaustive,MK14_active_L000417,active,development_validation,0.2861952861952863
sensitivity,exhaustive,MK14_active_L000446,active,development_validation,0.6376586376586375
sensitivity,exhaustive,MK14_active_L000471,active,development_validation,0.8504273504273504
sensitivity,exhaustive,MK14_active_L000483,active,development_validation,0.7575757575757575
sensitivity,exhaustive,MK14_active_L000501,active,development_validation,0.743071743071743
sensitivity,exhaustive,MK14_active_L000538,active,development_validation,0.6948976948976948
sensitivity,exhaustive,MK14_active_L000565,active,development_validation,0.5439005439005438
sensitivity,exhaustive,MK14_active_L000574,active,development_validation,0.8505568505568506
sensitivity,exhaustive,MK14_decoy_L000548,decoy,development_validation,0.7262367262367263
sensitivity,exhaustive,MK14_decoy_L001766,decoy,development_validation,0.5999740999741
sensitivity,exhaustive,MK14_decoy_L001817,decoy,development_validation,0.6970991970991972
sensitivity,exhaustive,MK14_decoy_L003054,decoy,development_validation,0.7644392644392645
sensitivity,exhaustive,MK14_decoy_L003661,decoy,development_validation,0.8934213934213934
sensitivity,exhaustive,MK14_decoy_L004805,decoy,development_validation,0.7429422429422429
sensitivity,exhaustive,MK14_decoy_L005123,decoy,development_validation,0.7296037296037297
sensitivity,exhaustive,MK14_decoy_L008076,decoy,development_validation,0.8822843822843822
sensitivity,exhaustive,MK14_decoy_L008337,decoy,development_validation,0.5906500906500907
sensitivity,exhaustive,MK14_decoy_L009243,decoy,development_validation,0.5024605024605026
sensitivity,exhaustive,MK14_decoy_L010956,decoy,development_validation,0.5451955451955453
sensitivity,exhaustive,MK14_decoy_L011535,decoy,development_validation,0.5852110852110852
sensitivity,exhaustive,MK14_decoy_L012689,decoy,development_validation,0.7965552965552964
sensitivity,exhaustive,MK14_decoy_L013845,decoy,development_validation,0.8875938875938876
sensitivity,exhaustive,MK14_decoy_L014448,decoy,development_validation,1.0475265475265476
sensitivity,exhaustive,MK14_decoy_L015084,decoy,development_validation,0.7937062937062936
sensitivity,exhaustive,MK14_decoy_L016113,decoy,development_validation,0.5646205646205645
sensitivity,exhaustive,MK14_decoy_L016578,decoy,development_validation,0.6655011655011653
sensitivity,exhaustive,MK14_decoy_L016597,decoy,development_validation,0.7141932141932142
sensitivity,exhaustive,MK14_decoy_L017312,decoy,development_validation,0.7665112665112666
sensitivity,exhaustive,MK14_decoy_L017906,decoy,development_validation,0.7158767158767159
sensitivity,exhaustive,MK14_decoy_L018890,decoy,development_validation,0.7478632478632479
sensitivity,exhaustive,MK14_decoy_L018934,decoy,development_validation,0.862082362082362
sensitivity,exhaustive,MK14_decoy_L019876,decoy,development_validation,0.5985495985495985
sensitivity,exhaustive,MK14_decoy_L020857,decoy,development_validation,0.8174048174048173
sensitivity,exhaustive,MK14_decoy_L023260,decoy,development_validation,0.39368039368039376
sensitivity,exhaustive,MK14_decoy_L023791,decoy,development_validation,0.6232841232841233
sensitivity,exhaustive,MK14_decoy_L024210,decoy,development_validation,0.7103082103082102
sensitivity,exhaustive,MK14_decoy_L026987,decoy,development_validation,0.8983423983423984
sensitivity,exhaustive,MK14_decoy_L027419,decoy,development_validation,0.6368816368816368
sensitivity,exhaustive,MK14_decoy_L030597,decoy,development_validation,0.6498316498316499
sensitivity,exhaustive,MK14_decoy_L031223,decoy,development_validation,0.8092463092463092
sensitivity,exhaustive,MK14_decoy_L031780,decoy,development_validation,0.6920486920486919
sensitivity,exhaustive,MK14_decoy_L033264,decoy,development_validation,0.5451955451955453
sensitivity,exhaustive,MK14_decoy_L033596,decoy,development_validation,0.565915565915566
sensitivity,exhaustive,MK14_decoy_L034100,decoy,development_validation,0.5322455322455322
sensitivity,exhaustive,MK14_decoy_L034654,decoy,development_validation,0.6998186998186998
sensitivity,exhaustive,MK14_decoy_L034780,decoy,development_validation,0.8356643356643356
sensitivity,exhaustive,MK14_decoy_L034884,decoy,development_validation,0.6974876974876976
sensitivity,exhaustive,MK14_decoy_L035049,decoy,development_validation,0.6240611240611241
sensitivity,greedy,MK14_active_L000002,active,development_validation,0.8881118881118881
sensitivity,greedy,MK14_active_L000003,active,development_validation,0.4195804195804196
sensitivity,greedy,MK14_active_L000004,active,development_validation,0.988085988085988
sensitivity,greedy,MK14_active_L000019,active,development_validation,0.7815332815332815
sensitivity,greedy,MK14_active_L000047,active,development_validation,0.3198653198653199
sensitivity,greedy,MK14_active_L000052,active,development_validation,0.6118881118881118
sensitivity,greedy,MK14_active_L000070,active,development_validation,0.4972804972804972
sensitivity,greedy,MK14_active_L000071,active,development_validation,0.6869981869981869
sensitivity,greedy,MK14_active_L000095,active,development_validation,0.868039368039368
sensitivity,greedy,MK14_active_L000102,active,development_validation,0.4545454545454545
sensitivity,greedy,MK14_active_L000148,active,development_validation,0.16058016058016059
sensitivity,greedy,MK14_active_L000172,active,development_validation,0.44159544159544156
sensitivity,greedy,MK14_active_L000178,active,development_validation,0.5218855218855217
sensitivity,greedy,MK14_active_L000197,active,development_validation,0.5296555296555296
sensitivity,greedy,MK14_active_L000214,active,development_validation,0.6564361564361565
sensitivity,greedy,MK14_active_L000231,active,development_validation,0.43771043771043777
sensitivity,greedy,MK14_active_L000244,active,development_validation,0.5947940947940947
sensitivity,greedy,MK14_active_L000251,active,development_validation,0.5102305102305101
sensitivity,greedy,MK14_active_L000271,active,development_validation,0.23310023310023317
sensitivity,greedy,MK14_active_L000290,active,development_validation,0.7821807821807822
sensitivity,greedy,MK14_active_L000298,active,development_validation,0.74022274022274
sensitivity,greedy,MK14_active_L000300,active,development_validation,0.43123543123543123
sensitivity,greedy,MK14_active_L000315,active,development_validation,0.5766640766640766
sensitivity,greedy,MK14_active_L000330,active,development_validation,0.4856254856254856
sensitivity,greedy,MK14_active_L000346,active,development_validation,0.7505827505827505
sensitivity,greedy,MK14_active_L000354,active,development_validation,0.17223517223517223
sensitivity,greedy,MK14_active_L000377,active,development_validation,0.5927220927220926
sensitivity,greedy,MK14_active_L000381,active,development_validation,0.5439005439005438
sensitivity,greedy,MK14_active_L000382,active,development_validation,0.5735560735560735
sensitivity,greedy,MK14_active_L000393,active,development_validation,0.5477855477855478
sensitivity,greedy,MK14_active_L000394,active,development_validation,0.7333592333592334
sensitivity,greedy,MK14_active_L000413,active,development_validation,0.49598549598549596
sensitivity,greedy,MK14_active_L000417,active,development_validation,0.2861952861952863
sensitivity,greedy,MK14_active_L000446,active,development_validation,0.6376586376586375
sensitivity,greedy,MK14_active_L000471,active,development_validation,0.8504273504273504
sensitivity,greedy,MK14_active_L000483,active,development_validation,0.7575757575757575
sensitivity,greedy,MK14_active_L000501,active,development_validation,0.743071743071743
sensitivity,greedy,MK14_active_L000538,active,development_validation,0.6948976948976948
sensitivity,greedy,MK14_active_L000565,active,development_validation,0.5439005439005438
sensitivity,greedy,MK14_active_L000574,active,development_validation,0.8505568505568506
sensitivity,greedy,MK14_decoy_L000548,decoy,development_validation,0.7262367262367263
sensitivity,greedy,MK14_decoy_L001766,decoy,development_validation,0.5999740999741
sensitivity,greedy,MK14_decoy_L001817,decoy,development_validation,0.6970991970991972
sensitivity,greedy,MK14_decoy_L003054,decoy,development_validation,0.7644392644392645
sensitivity,greedy,MK14_decoy_L003661,decoy,development_validation,0.8934213934213934
sensitivity,greedy,MK14_decoy_L004805,decoy,development_validation,0.7429422429422429
sensitivity,greedy,MK14_decoy_L005123,decoy,development_validation,0.7296037296037297
sensitivity,greedy,MK14_decoy_L008076,decoy,development_validation,0.8822843822843822
sensitivity,greedy,MK14_decoy_L008337,decoy,development_validation,0.5906500906500907
sensitivity,greedy,MK14_decoy_L009243,decoy,development_validation,0.5024605024605026
sensitivity,greedy,MK14_decoy_L010956,decoy,development_validation,0.5451955451955453
sensitivity,greedy,MK14_decoy_L011535,decoy,development_validation,0.5852110852110852
sensitivity,greedy,MK14_decoy_L012689,decoy,development_validation,0.7965552965552964
sensitivity,greedy,MK14_decoy_L013845,decoy,development_validation,0.8875938875938876
sensitivity,greedy,MK14_decoy_L014448,decoy,development_validation,1.0475265475265476
sensitivity,greedy,MK14_decoy_L015084,decoy,development_validation,0.7937062937062936
sensitivity,greedy,MK14_decoy_L016113,decoy,development_validation,0.5646205646205645
sensitivity,greedy,MK14_decoy_L016578,decoy,development_validation,0.6655011655011653
sensitivity,greedy,MK14_decoy_L016597,decoy,development_validation,0.7141932141932142
sensitivity,greedy,MK14_decoy_L017312,decoy,development_validation,0.7665112665112666
sensitivity,greedy,MK14_decoy_L017906,decoy,development_validation,0.7158767158767159
sensitivity,greedy,MK14_decoy_L018890,decoy,development_validation,0.7478632478632479
sensitivity,greedy,MK14_decoy_L018934,decoy,development_validation,0.862082362082362
sensitivity,greedy,MK14_decoy_L019876,decoy,development_validation,0.5985495985495985
sensitivity,greedy,MK14_decoy_L020857,decoy,development_validation,0.8174048174048173
sensitivity,greedy,MK14_decoy_L023260,decoy,development_validation,0.39368039368039376
sensitivity,greedy,MK14_decoy_L023791,decoy,development_validation,0.6232841232841233
sensitivity,greedy,MK14_decoy_L024210,decoy,development_validation,0.7103082103082102
sensitivity,greedy,MK14_decoy_L026987,decoy,development_validation,0.8983423983423984
sensitivity,greedy,MK14_decoy_L027419,decoy,development_validation,0.6368816368816368
sensitivity,greedy,MK14_decoy_L030597,decoy,development_validation,0.6498316498316499
sensitivity,greedy,MK14_decoy_L031223,decoy,development_validation,0.8092463092463092
sensitivity,greedy,MK14_decoy_L031780,decoy,development_validation,0.6920486920486919
sensitivity,greedy,MK14_decoy_L033264,decoy,development_validation,0.5451955451955453
sensitivity,greedy,MK14_decoy_L033596,decoy,development_validation,0.565915565915566
sensitivity,greedy,MK14_decoy_L034100,decoy,development_validation,0.5322455322455322
sensitivity,greedy,MK14_decoy_L034654,decoy,development_validation,0.6998186998186998
sensitivity,greedy,MK14_decoy_L034780,decoy,development_validation,0.8356643356643356
sensitivity,greedy,MK14_decoy_L034884,decoy,development_validation,0.6974876974876976
sensitivity,greedy,MK14_decoy_L035049,decoy,development_validation,0.6240611240611241
sensitivity,all_receptors,MK14_active_L000002,active,development_validation,0.7908312764272151
sensitivity,all_receptors,MK14_active_L000003,active,development_validation,0.3019961872231657
sensitivity,all_receptors,MK14_active_L000004,active,development_validation,0.9665816393470841
sensitivity,all_receptors,MK14_active_L000019,active,development_validation,0.5332750778316444
sensitivity,all_receptors,MK14_active_L000047,active,development_validation,0.2972337609991537
sensitivity,all_receptors,MK14_active_L000052,active,development_validation,0.4808638382213347
sensitivity,all_receptors,MK14_active_L000070,active,development_validation,0.36362950046183873
sensitivity,all_receptors,MK14_active_L000071,active,development_validation,0.5880023504306752
sensitivity,all_receptors,MK14_active_L000095,active,development_validation,0.5072374621422786
sensitivity,all_receptors,MK14_active_L000102,active,development_validation,0.3909273072131485
sensitivity,all_receptors,MK14_active_L000148,active,development_validation,0.29523378311090215
sensitivity,all_receptors,MK14_active_L000172,active,development_validation,0.35323698340085585
sensitivity,all_receptors,MK14_active_L000178,active,development_validation,0.5031434141742568
sensitivity,all_receptors,MK14_active_L000197,active,development_validation,0.428831947047524
sensitivity,all_receptors,MK14_active_L000214,active,development_validation,0.4068773674694645
sensitivity,all_receptors,MK14_active_L000231,active,development_validation,0.43998192808356595
sensitivity,all_receptors,MK14_active_L000244,active,development_validation,0.493096099907135
sensitivity,all_receptors,MK14_active_L000251,active,development_validation,0.5016086010580205
sensitivity,all_receptors,MK14_active_L000271,active,development_validation,0.3064019988437042
sensitivity,all_receptors,MK14_active_L000290,active,development_validation,0.5822328855751815
sensitivity,all_receptors,MK14_active_L000298,active,development_validation,0.6466008172209857
